,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
3236,113958,2024-02-12 17:16:23.190478+00:00,2024-02-12 17:40:30.088373+00:00,0.624364205392122,0.18109171565977655,2024-02-12 17:40:30.429493+00:00,,,572190,"{""start_date"": ""2024-02-05 13:52:41.061000"", ""end_date"": ""2024-02-06 10:56:12.088000"", ""start_timestamp"": 1707141161061, ""end_timestamp"": 1707216972088, ""duration_min"": 1263.5171166666667}","{""entry_cross"": true, ""timestamp"": 1707141161061, ""date"": ""2024-02-05 13:52:41.061000"", ""price"": 0.176, ""amount"": 213.9}","{""from"": 0.176, ""to"": 0.2175, ""price_increase"": 0.2357954545454546}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 3, ""total_targets"": 3, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707206831025, ""date"": ""2024-02-06 08:07:11.025000"", ""price"": 0.1907, ""amount"": 44.876097}, {""price_achieved"": true, ""timestamp"": 1707208102441, ""date"": ""2024-02-06 08:28:22.441000"", ""price"": 0.2051, ""amount"": 39.979989}, {""price_achieved"": true, ""timestamp"": 1707216972088, ""date"": ""2024-02-06 10:56:12.088000"", ""price"": 0.2175, ""amount"": 10.0}]","{""volume_traded"": 1797146.9833550001, ""volume_traded_base_commodity_value"": 346958.5701761699}","{""first_timestamp"": 1707141161061, ""last_timestamp"": 1707216972088, ""first_date"": ""2024-02-05 13:52:41.061000"", ""last_date"": ""2024-02-06 10:56:12.088000"", ""min_price"": 0.1697, ""max_price"": 0.2176, ""avg_price"": 0.1949040578960972, ""median_price"": 0.2024, ""std_price"": 0.01561024762761991, ""min_amount"": 0.00159, ""max_amount"": 26659.575225, ""avg_amount"": 464.4990910713363, ""std_amount"": 1103.3671888089216, ""median_amount"": 102.330978, ""min_base_commodity_value"": 0.00029955600000000003, ""max_base_commodity_value"": 5387.9001529725, ""avg_base_commodity_value"": 89.6765495415275, ""std_base_commodity_value"": 220.0008449756982, ""median_base_commodity_value"": 20.9957092722}",0.7661857721310557,2024-02-18 00:39:34.352626+00:00,0.2727235862789294,2024-02-19 06:29:29.109827+00:00,0.13893496786044054,2024-02-16 23:29:47.893756+00:00,0.0014562776738697896,2024-02-13 20:03:43.610380+00:00,1738.0,GOG,2024-02-05 13:52:15+00:00,long,"✳ New FREE signal

💎 BUY #GOG/USDT at #OKEX

📈 Leverage: SPOT - 1x
🆔 #2490890
⏱ 05-Feb-2024 13:52:13 UTC

🛒 Entry Zone: 0.1649875 - 0.177819
💵 Current ask: 0.1764
🎯 Target 1: 0.19058999 (8.04%)
🎯 Target 2: 0.20505 (16.24%)
🎯 Target 3: 0.21722999 (23.15%)
🚫 Stop loss: 0.16118333 (8.63%)
💰 Volume #GOG: 2069796.246564
💰 Volume #USDT: 364906.258802

⏳ SHORT TERM (up to 7 days)
⚠️ Risk: 3/5 (Medium) - Invest up to 5% of your portfolio
☯️ R/R ratio: 1.8

Chart

GOG/USDT can also be traded on:
OKEX

The information here is not financial advice.
It comes without any guarantees.
Invest wisely and manage your risks."
3237,113957,2024-02-12 17:16:22.126558+00:00,2024-02-12 17:40:29.464196+00:00,0.14454690593354805,0.12130617890400505,2024-02-12 17:40:29.912627+00:00,,,572186,"{""start_date"": ""2024-02-05 13:48:44.995000"", ""end_date"": ""2024-02-05 14:46:46.038000"", ""start_timestamp"": 1707140924995, ""end_timestamp"": 1707144406038, ""duration_min"": 58.017383333333335}","{""entry_cross"": true, ""timestamp"": 1707140924995, ""date"": ""2024-02-05 13:48:44.995000"", ""price"": 0.14905, ""amount"": 1810.0}","{""from"": 0.14905, ""to"": 0.15062, ""price_increase"": 0.010533378061053445}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707144406038, ""date"": ""2024-02-05 14:46:46.038000"", ""price"": 0.15062, ""amount"": 40.0}]","{""volume_traded"": 429870.5782, ""volume_traded_base_commodity_value"": 63819.506615735}","{""first_timestamp"": 1707140924995, ""last_timestamp"": 1707144406038, ""first_date"": ""2024-02-05 13:48:44.995000"", ""last_date"": ""2024-02-05 14:46:46.038000"", ""min_price"": 0.14612, ""max_price"": 0.15062, ""avg_price"": 0.14830200514138817, ""median_price"": 0.148365, ""std_price"": 0.0008777211572201964, ""min_amount"": 0.0001, ""max_amount"": 40385.0162, ""avg_amount"": 552.5328768637532, ""std_amount"": 1781.8706575307501, ""median_amount"": 199.9999, ""min_base_commodity_value"": 1.4701e-05, ""max_base_commodity_value"": 6027.463667849999, ""avg_base_commodity_value"": 82.03021415904242, ""std_base_commodity_value"": 265.51187650766366, ""median_base_commodity_value"": 29.482}",0.49029613751791534,2024-02-18 00:39:34.351614+00:00,0.33712206216156365,2024-02-19 06:29:19.668789+00:00,0.13634854103556115,2024-02-16 23:29:38.316048+00:00,8.593744801813049e-05,2024-02-13 20:03:43.609380+00:00,1701.0,CETUS,2024-02-05 13:48:10+00:00,long,"KUCOIN
#USDT_CETUS
LONG
🆔 #3414969
Ask: 0.148920000000
Target: 0.150558120000
TP: 1.1%
SL: -4.0%"
3238,113954,2024-02-12 17:16:17.900547+00:00,2024-02-12 17:40:27.602990+00:00,0.1401371092263678,0.14268533900379515,2024-02-12 17:40:28.007081+00:00,,,572185,"{""start_date"": ""2024-02-05 13:56:52.690000"", ""end_date"": ""2024-02-08 01:19:39.128000"", ""start_timestamp"": 1707141412690, ""end_timestamp"": 1707355179128, ""duration_min"": 3562.7739666666666}","{""entry_cross"": true, ""timestamp"": 1707141412690, ""date"": ""2024-02-05 13:56:52.690000"", ""price"": 0.866, ""amount"": 11.4033}","{""from"": 0.8642, ""to"": 0.8746, ""price_increase"": 0.012034251330710571}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707355179128, ""date"": ""2024-02-08 01:19:39.128000"", ""price"": 0.877, ""amount"": 17.0}]","{""volume_traded"": 36071.6924, ""volume_traded_base_commodity_value"": 30866.63370447}","{""first_timestamp"": 1707141412690, ""last_timestamp"": 1707355179128, ""first_date"": ""2024-02-05 13:56:52.690000"", ""last_date"": ""2024-02-08 01:19:39.128000"", ""min_price"": 0.8188, ""max_price"": 0.877, ""avg_price"": 0.8558044382022472, ""median_price"": 0.858, ""std_price"": 0.010574858422535135, ""min_amount"": 0.0108, ""max_amount"": 1176.9446, ""avg_amount"": 20.264995730337077, ""std_amount"": 49.059880526261985, ""median_amount"": 10.78, ""min_base_commodity_value"": 0.00924264, ""max_base_commodity_value"": 988.98654738, ""avg_base_commodity_value"": 17.34080545194944, ""std_base_commodity_value"": 41.667954388949, ""median_base_commodity_value"": 9.24465356}",0.30474768994842427,2024-02-18 00:40:02.964365+00:00,,,0.16774640883983874,2024-02-17 18:18:12.384067+00:00,6.181308540609688e-05,2024-02-13 20:04:06.953351+00:00,1701.0,AURY,2024-02-05 13:46:27+00:00,long,"KUCOIN
#USDT_AURY
LONG
🆔 #3415032
Ask: 0.865700000000
Target: 0.876334800000
TP: 1.2%
SL: -4.0%"
3239,113952,2024-02-12 17:16:13.566371+00:00,2024-02-12 17:40:26.466726+00:00,0.3906346219375002,0.1575688086718658,2024-02-12 17:40:26.870096+00:00,,,572179,"{""start_date"": ""2024-02-05 13:45:11.776000"", ""end_date"": ""2024-02-05 15:16:59.988000"", ""start_timestamp"": 1707140711776, ""end_timestamp"": 1707146219988, ""duration_min"": 91.80353333333333}","{""entry_cross"": true, ""timestamp"": 1707140711776, ""date"": ""2024-02-05 13:45:11.776000"", ""price"": 9.151, ""amount"": 8.81}","{""from"": 9.151, ""to"": 9.84, ""price_increase"": 0.07529231777947766}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707146219988, ""date"": ""2024-02-05 15:16:59.988000"", ""price"": 9.84, ""amount"": 0.03}]","{""volume_traded"": 95713.08, ""volume_traded_base_commodity_value"": 873028.0198300001}","{""first_timestamp"": 1707140711776, ""last_timestamp"": 1707146219988, ""first_date"": ""2024-02-05 13:45:11.776000"", ""last_date"": ""2024-02-05 15:16:59.988000"", ""min_price"": 9.06, ""max_price"": 9.84, ""avg_price"": 9.120551325437113, ""median_price"": 9.129, ""std_price"": 0.031879202353125025, ""min_amount"": 0.01, ""max_amount"": 1657.83, ""avg_amount"": 26.991844331641285, ""std_amount"": 62.05135944711444, ""median_amount"": 11.42, ""min_base_commodity_value"": 0.09136, ""max_base_commodity_value"": 15077.96385, ""avg_base_commodity_value"": 246.20079521432604, ""std_base_commodity_value"": 565.7964175755376, ""median_base_commodity_value"": 104.05823999999998}",0.6223015418916934,2024-02-18 00:39:35.014971+00:00,0.39043508266974486,2024-02-19 06:39:56.443543+00:00,0.19997142081917998,2024-02-16 23:24:49.103412+00:00,0.2193052211893307,2024-02-13 20:03:42.881332+00:00,1701.0,ATOM,2024-02-05 13:41:16+00:00,long,"KRAKEN
#USDT_ATOM
LONG
🆔 #3415046
Ask: 9.14990000
Target: 9.25075110
TP: 1.1%
SL: -4.0%"
3240,113951,2024-02-12 17:16:11.663408+00:00,2024-02-12 17:40:25.236686+00:00,0.250341616747332,0.13548088313358483,2024-02-12 17:40:26.271201+00:00,,,572177,"{""start_date"": ""2024-02-05 13:59:54.511000"", ""end_date"": ""2024-02-05 20:59:21.653000"", ""start_timestamp"": 1707141594511, ""end_timestamp"": 1707166761653, ""duration_min"": 419.45236666666665}","{""entry_cross"": true, ""timestamp"": 1707141594511, ""date"": ""2024-02-05 13:59:54.511000"", ""price"": 7.035, ""amount"": 1.42}","{""from"": 7.035, ""to"": 7.113, ""price_increase"": 0.011087420042643964}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707166761653, ""date"": ""2024-02-05 20:59:21.653000"", ""price"": 7.116, ""amount"": 14.1}]","{""volume_traded"": 291836.79000000004, ""volume_traded_base_commodity_value"": 2046332.4735500002}","{""first_timestamp"": 1707141594511, ""last_timestamp"": 1707166761653, ""first_date"": ""2024-02-05 13:59:54.511000"", ""last_date"": ""2024-02-05 20:59:21.653000"", ""min_price"": 6.928, ""max_price"": 7.119, ""avg_price"": 7.011166169610767, ""median_price"": 7.007, ""std_price"": 0.04568127768277491, ""min_amount"": 0.01, ""max_amount"": 3383.11, ""avg_amount"": 22.316799724707504, ""std_amount"": 65.67225181467397, ""median_amount"": 9.91, ""min_base_commodity_value"": 0.06938, ""max_base_commodity_value"": 23529.53005, ""avg_base_commodity_value"": 156.48332748719127, ""std_base_commodity_value"": 460.2354168758363, ""median_base_commodity_value"": 69.51865}",0.7560458304346171,2024-02-18 00:39:35.014971+00:00,0.381310663501984,2024-02-19 06:39:54.459645+00:00,0.23294558973087384,2024-02-16 23:24:47.140364+00:00,0.9999714357122426,2024-02-13 20:03:42.880335+00:00,1701.0,CYBER,2024-02-05 13:39:28+00:00,long,"KUCOIN
#USDT_CYBER
LONG
🆔 #3415045
Ask: 7.035000000000
Target: 7.115418000000
TP: 1.1%
SL: -4.0%"
3241,113950,2024-02-12 17:16:09.947747+00:00,2024-02-12 17:40:24.626922+00:00,0.1371406071553475,0.12137937683462298,2024-02-12 17:40:25.003439+00:00,,,572176,"{""start_date"": ""2024-02-06 10:21:50.973000"", ""end_date"": ""2024-02-06 10:47:11.557000"", ""start_timestamp"": 1707214910973, ""end_timestamp"": 1707216431557, ""duration_min"": 25.34306666666667}","{""entry_cross"": true, ""timestamp"": 1707214910973, ""date"": ""2024-02-06 10:21:50.973000"", ""price"": 0.0929, ""amount"": 1077.5862}","{""from"": 0.0925, ""to"": 0.0936, ""price_increase"": 0.011891891891891932}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707216431557, ""date"": ""2024-02-06 10:47:11.557000"", ""price"": 0.09417, ""amount"": 10.6846}]","{""volume_traded"": 54040.0668, ""volume_traded_base_commodity_value"": 5035.640306478}","{""first_timestamp"": 1707214910973, ""last_timestamp"": 1707216431557, ""first_date"": ""2024-02-06 10:21:50.973000"", ""last_date"": ""2024-02-06 10:47:11.557000"", ""min_price"": 0.092, ""max_price"": 0.09426, ""avg_price"": 0.09324120567375886, ""median_price"": 0.09324, ""std_price"": 0.0005970085847400304, ""min_amount"": 1.1039, ""max_amount"": 13056.3346, ""avg_amount"": 383.262885106383, ""std_amount"": 1225.7929156697842, ""median_amount"": 26.6514, ""min_base_commodity_value"": 0.102541271, ""max_base_commodity_value"": 1211.6278508799999, ""avg_base_commodity_value"": 35.71376103885106, ""std_base_commodity_value"": 113.86779684710001, ""median_base_commodity_value"": 2.498302236}",0.4085438808978289,2024-02-18 00:39:35.014971+00:00,0.33502702748688873,2024-02-19 06:39:52.541040+00:00,0.1282111207838436,2024-02-16 23:24:45.203734+00:00,4.774236780091965e-05,2024-02-13 20:03:42.880335+00:00,1701.0,CPOOL,2024-02-05 13:38:20+00:00,long,"KUCOIN
#USDT_CPOOL
LONG
🆔 #3415044
Ask: 0.092900000000
Target: 0.094134210000
TP: 1.3%
SL: -4.0%"
3242,113948,2024-02-12 17:16:06.843417+00:00,2024-02-12 17:40:23.453707+00:00,0.16016289306729,0.13260912432161145,2024-02-12 17:40:23.906271+00:00,,,572174,"{""start_date"": ""2024-02-05 13:41:24.956000"", ""end_date"": ""2024-02-05 15:28:47.841000"", ""start_timestamp"": 1707140484956, ""end_timestamp"": 1707146927841, ""duration_min"": 107.38141666666667}","{""entry_cross"": true, ""timestamp"": 1707140484956, ""date"": ""2024-02-05 13:41:24.956000"", ""price"": 9.47e-07, ""amount"": 1409.8256}","{""from"": 9.47e-07, ""to"": 9.58e-07, ""price_increase"": 0.011615628299894381}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707146927841, ""date"": ""2024-02-05 15:28:47.841000"", ""price"": 9.58e-07, ""amount"": 56.0}]","{""volume_traded"": 13765.660699999997, ""volume_traded_base_commodity_value"": 0.013076279681399999}","{""first_timestamp"": 1707140484956, ""last_timestamp"": 1707146927841, ""first_date"": ""2024-02-05 13:41:24.956000"", ""last_date"": ""2024-02-05 15:28:47.841000"", ""min_price"": 9.35e-07, ""max_price"": 9.58e-07, ""avg_price"": 9.489666666666667e-07, ""median_price"": 9.49e-07, ""std_price"": 5.1426769718485595e-09, ""min_amount"": 2.0932, ""max_amount"": 5990.276, ""avg_amount"": 458.8553566666666, ""std_amount"": 1117.71936847054, ""median_amount"": 79.26165, ""min_base_commodity_value"": 1.9697012e-06, ""max_base_commodity_value"": 0.005684771924, ""avg_base_commodity_value"": 0.00043587598938, ""std_base_commodity_value"": 0.001061095734111631, ""median_base_commodity_value"": 7.475364275e-05}",0.411907230301014,2024-02-18 00:39:35.014971+00:00,0.3522033789199127,2024-02-19 06:39:48.638718+00:00,0.13589702037518278,2024-02-16 23:24:41.113283+00:00,0.011001160706168156,2024-02-13 20:03:42.880335+00:00,1701.0,CRPT,2024-02-05 13:33:31+00:00,long,"KUCOIN
#BTC_CRPT
LONG
🆔 #3415038
Ask: 0.000000947000
Target: 0.000000957417
TP: 1.1%
SL: -4.0%"
3243,113947,2024-02-12 17:16:05.839494+00:00,2024-02-12 17:40:22.646979+00:00,0.3157687123947702,0.1364335414603484,2024-02-12 17:40:23.210772+00:00,,,574047,"{""start_date"": ""2024-02-05 13:35:15.270000"", ""end_date"": ""2024-02-06 00:37:00.208000"", ""start_timestamp"": 1707140115270, ""end_timestamp"": 1707179820208, ""duration_min"": 661.7489666666667}","{""entry_cross"": true, ""timestamp"": 1707140115270, ""date"": ""2024-02-05 13:35:15.270000"", ""price"": 0.012559, ""amount"": 1430.0112}","{""from"": 0.012559, ""to"": 0.01268, ""price_increase"": 0.009634525041802657}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707179820208, ""date"": ""2024-02-06 00:37:00.208000"", ""price"": 0.012699, ""amount"": 2000.0}]","{""volume_traded"": 2449441.7786000003, ""volume_traded_base_commodity_value"": 30589.368804217396}","{""first_timestamp"": 1707140115270, ""last_timestamp"": 1707179820208, ""first_date"": ""2024-02-05 13:35:15.270000"", ""last_date"": ""2024-02-06 00:37:00.208000"", ""min_price"": 0.012268, ""max_price"": 0.012807, ""avg_price"": 0.01244882276119403, ""median_price"": 0.012451, ""std_price"": 0.00013448602166402202, ""min_amount"": 9.2416, ""max_amount"": 90847.5615, ""avg_amount"": 4569.85406455224, ""std_amount"": 8228.40028520489, ""median_amount"": 1365.68995, ""min_base_commodity_value"": 0.1133851904, ""max_base_commodity_value"": 1163.4847201305, ""avg_base_commodity_value"": 57.06971791831604, ""std_base_commodity_value"": 103.23837062362877, ""median_base_commodity_value"": 16.86868429965}",0.5399852831950579,2024-02-18 00:40:01.312437+00:00,,,0.13886770536708187,2024-02-17 17:10:14.171447+00:00,6.164194734359445e-05,2024-02-13 20:04:04.882816+00:00,1701.0,BRWL,2024-02-05 13:32:09+00:00,long,"OKEX
#USDT_BRWL
LONG
🆔 #3415015
Ask: 0.01255900
Target: 0.01268704
TP: 1.0%
SL: -4.0%"
3244,113934,2024-02-12 17:15:46.823917+00:00,2024-02-12 17:40:08.719662+00:00,0.15523269759649858,0.13211820345617115,2024-02-12 17:40:09.128634+00:00,,,572158,"{""start_date"": ""2024-02-05 13:12:11.005000"", ""end_date"": ""2024-02-05 14:42:38.571000"", ""start_timestamp"": 1707138731005, ""end_timestamp"": 1707144158571, ""duration_min"": 90.45943333333334}","{""entry_cross"": true, ""timestamp"": 1707138731005, ""date"": ""2024-02-05 13:12:11.005000"", ""price"": 0.2775, ""amount"": 17.071}","{""from"": 0.2775, ""to"": 0.2807, ""price_increase"": 0.01153153153153146}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707144158571, ""date"": ""2024-02-05 14:42:38.571000"", ""price"": 0.2811, ""amount"": 17.847}]","{""volume_traded"": 119677.503, ""volume_traded_base_commodity_value"": 33481.301095200004}","{""first_timestamp"": 1707138731005, ""last_timestamp"": 1707144158571, ""first_date"": ""2024-02-05 13:12:11.005000"", ""last_date"": ""2024-02-05 14:42:38.571000"", ""min_price"": 0.2775, ""max_price"": 0.2811, ""avg_price"": 0.27970922619047617, ""median_price"": 0.2798, ""std_price"": 0.0006990001362490493, ""min_amount"": 0.005, ""max_amount"": 3183.297, ""avg_amount"": 356.1830446428571, ""std_amount"": 484.0447828467457, ""median_amount"": 218.9715, ""min_base_commodity_value"": 0.0013875, ""max_base_commodity_value"": 891.0048303, ""avg_base_commodity_value"": 99.64672945000001, ""std_base_commodity_value"": 135.47576405164963, ""median_base_commodity_value"": 61.13653055}",0.4802140330572793,2024-02-18 00:39:34.347087+00:00,0.38108655457193685,2024-02-19 06:27:49.129809+00:00,0.1566021370647728,2024-02-16 23:07:38.401178+00:00,6.3450502668128e-05,2024-02-13 20:03:42.863887+00:00,1701.0,AGIX,2024-02-05 13:10:13+00:00,long,"OKEX
#USDT_AGIX
LONG
🆔 #3414967
Ask: 0.27750000
Target: 0.28105800
TP: 1.3%
SL: -4.0%"
3245,113933,2024-02-12 17:15:45.743320+00:00,2024-02-12 17:40:07.399970+00:00,0.14234356179790714,0.13085556343444305,2024-02-12 17:40:07.884823+00:00,,,572157,"{""start_date"": ""2024-02-05 13:28:19.572000"", ""end_date"": ""2024-02-05 14:12:53.068000"", ""start_timestamp"": 1707139699572, ""end_timestamp"": 1707142373068, ""duration_min"": 44.55826666666667}","{""entry_cross"": true, ""timestamp"": 1707139699572, ""date"": ""2024-02-05 13:28:19.572000"", ""price"": 0.010684, ""amount"": 660.0}","{""from"": 0.010684, ""to"": 0.010809, ""price_increase"": 0.011699737925870307}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707142373068, ""date"": ""2024-02-05 14:12:53.068000"", ""price"": 0.010814, ""amount"": 7549.371}]","{""volume_traded"": 535129.2038, ""volume_traded_base_commodity_value"": 5715.9899543103}","{""first_timestamp"": 1707139699572, ""last_timestamp"": 1707142373068, ""first_date"": ""2024-02-05 13:28:19.572000"", ""last_date"": ""2024-02-05 14:12:53.068000"", ""min_price"": 0.010584, ""max_price"": 0.010874, ""avg_price"": 0.01065980442804428, ""median_price"": 0.010652, ""std_price"": 5.357247201779639e-05, ""min_amount"": 9.4402, ""max_amount"": 37477.8992, ""avg_amount"": 1974.646508487085, ""std_amount"": 3326.350479345952, ""median_amount"": 914.9228, ""min_base_commodity_value"": 0.10000003860000001, ""max_base_commodity_value"": 405.136090352, ""avg_base_commodity_value"": 21.092213853543544, ""std_base_commodity_value"": 35.83982304717651, ""median_base_commodity_value"": 9.7292890552}",0.43173497983395903,2024-02-18 00:39:34.346087+00:00,0.37865643993267484,2024-02-19 06:27:43.196593+00:00,0.1660217154827388,2024-02-16 23:07:32.471440+00:00,4.806827461463324e-05,2024-02-13 20:03:42.863887+00:00,1701.0,ACQ,2024-02-05 13:08:20+00:00,long,"KUCOIN
#USDT_ACQ
LONG
🆔 #3415022
Ask: 0.010678000000
Target: 0.010813656000
TP: 1.3%
SL: -4.0%"
3246,113932,2024-02-12 17:15:44.663390+00:00,2024-02-12 17:40:06.316258+00:00,0.12606327579011686,0.13060464769599078,2024-02-12 17:40:07.194037+00:00,,,572156,"{""start_date"": ""2024-02-05 13:26:33.552000"", ""end_date"": ""2024-02-05 13:40:58.632000"", ""start_timestamp"": 1707139593552, ""end_timestamp"": 1707140458632, ""duration_min"": 14.418000000000001}","{""entry_cross"": true, ""timestamp"": 1707139593552, ""date"": ""2024-02-05 13:26:33.552000"", ""price"": 0.2066, ""amount"": 96.8054}","{""from"": 0.2066, ""to"": 0.2078, ""price_increase"": 0.00580832526621494}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707140458632, ""date"": ""2024-02-05 13:40:58.632000"", ""price"": 0.2092, ""amount"": 594.2304}]","{""volume_traded"": 92004.0537, ""volume_traded_base_commodity_value"": 19834.62077799}","{""first_timestamp"": 1707139593552, ""last_timestamp"": 1707140458632, ""first_date"": ""2024-02-05 13:26:33.552000"", ""last_date"": ""2024-02-05 13:40:58.632000"", ""min_price"": 0.2066, ""max_price"": 0.2228, ""avg_price"": 0.21422280701754381, ""median_price"": 0.2136, ""std_price"": 0.0050266472586147, ""min_amount"": 0.5269, ""max_amount"": 10518.38, ""avg_amount"": 538.035401754386, ""std_amount"": 1474.2584427733984, ""median_amount"": 80.0, ""min_base_commodity_value"": 0.11676104, ""max_base_commodity_value"": 2319.3027899999997, ""avg_base_commodity_value"": 115.99193437421053, ""std_base_commodity_value"": 320.61892643818, ""median_base_commodity_value"": 16.664}",0.6942618536683967,2024-02-18 00:39:34.346087+00:00,0.3898559660562195,2024-02-19 06:27:39.550456+00:00,0.17958507560874834,2024-02-16 23:07:28.796258+00:00,5.535690524091427e-05,2024-02-13 20:03:42.863887+00:00,1701.0,CQT,2024-02-05 13:06:24+00:00,long,"KUCOIN
#USDT_CQT
LONG
🆔 #3415025
Ask: 0.206600000000
Target: 0.208872600000
TP: 1.1%
SL: -4.0%"
3247,113931,2024-02-12 17:15:43.430022+00:00,2024-02-12 17:40:03.675229+00:00,0.17174986755186572,0.13387857917558532,2024-02-12 17:40:04.104932+00:00,,,572154,"{""start_date"": ""2024-02-05 13:04:11.830000"", ""end_date"": ""2024-02-05 15:56:18.052000"", ""start_timestamp"": 1707138251830, ""end_timestamp"": 1707148578052, ""duration_min"": 172.1037}","{""entry_cross"": true, ""timestamp"": 1707138251830, ""date"": ""2024-02-05 13:04:11.830000"", ""price"": 0.408, ""amount"": 39.803}","{""from"": 0.408, ""to"": 0.4106, ""price_increase"": 0.006372549019607958}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707148578052, ""date"": ""2024-02-05 15:56:18.052000"", ""price"": 0.4126, ""amount"": 54.6019}]","{""volume_traded"": 12121.085900000002, ""volume_traded_base_commodity_value"": 4987.938548689999}","{""first_timestamp"": 1707138251830, ""last_timestamp"": 1707148578052, ""first_date"": ""2024-02-05 13:04:11.830000"", ""last_date"": ""2024-02-05 15:56:18.052000"", ""min_price"": 0.4069, ""max_price"": 0.4216, ""avg_price"": 0.41119097222222223, ""median_price"": 0.41, ""std_price"": 0.0033961498808517004, ""min_amount"": 1.0, ""max_amount"": 1143.3328, ""avg_amount"": 84.1742076388889, ""std_amount"": 181.28753766470132, ""median_amount"": 24.58865, ""min_base_commodity_value"": 0.40889759999999997, ""max_base_commodity_value"": 478.82777663999997, ""avg_base_commodity_value"": 34.63846214368055, ""std_base_commodity_value"": 74.84153654292565, ""median_base_commodity_value"": 10.08869671}",0.40536933135578446,2024-02-18 00:39:34.345087+00:00,0.3561163412533237,2024-02-19 06:27:20.536601+00:00,0.2028760063137959,2024-02-16 23:07:09.510173+00:00,4.771960036969687e-05,2024-02-13 20:03:42.862884+00:00,1701.0,STC,2024-02-05 13:02:27+00:00,long,"OKEX
#USDT_STC
LONG
🆔 #3415027
Ask: 0.40800000
Target: 0.41248800
TP: 1.1%
SL: -4.0%"
